Отель The International	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2027-08-14T04:02:02.487Z	Cologne	52.370216,4.895168	preview/2.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	true	2.2	apartment	2	3	3703	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Brigite Laine	avatar-female.jpg	zT9\McJ's0Y}Aj<	false	JM.1234@yahoo.com	53.550341,10.000654	13
Отель The International	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2026-06-16T22:42:37.868Z	Cologne	51.225402,6.776314	preview/2.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	2.6	hotel	5	2	83003	Laptop friendly workspace,Baby seat	Andy Sacks	avatar-max.jpg	tX7{j~sBhB8|G	true	just_tom@yahoo.com	48.85661,2.351499	10
Курорт Citygate Kamala	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2022-12-03T22:49:14.555Z	Amsterdam	50.846557,4.351697	preview/3.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	true	3.6	house	3	2	518	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Brigite Laine	avatar-male.jpg	aO3+l<Ue	true	andy@fb.com	53.550341,10.000654	6
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2030-12-07T00:54:19.269Z	Dusseldorf	52.370216,4.895168	preview/2.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	false	1.1	room	5	9	66616	Towels,Fridge	Ruth Laslie	avatar-john.jpg	zT9\McJ's0Y}Aj<	false	RL_now-cooking@yahoo.com	50.938361,6.959974	8
Отель The International	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2030-01-05T16:20:15.758Z	Hamburg	52.370216,4.895168	preview/4.jpg	foto/8.jpg,foto/9.jpg	true	false	3.1	room	2	7	87984	Fridge	Tom Hanks	avatar-female.jpg	tX7{j~sBhB8|G	false	max@yahoo.com	53.550341,10.000654	7
Отель The International	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2030-01-19T01:28:07.465Z	Hamburg	50.846557,4.351697	preview/3.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg	false	false	1.5	room	1	9	65959	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Ruth Laslie	avatar-female.jpg	xS3&v\0AK`Pm	false	just_tom@yahoo.com	52.370216,4.895168	4
Отель Bed Nimman	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2027-12-14T13:20:11.852Z	Amsterdam	50.938361,6.959974	preview/2.jpg	foto/9.jpg	true	true	1.3	hotel	4	1	36623	Baby seat,Washer,Towels,Fridge	Tom Hanks	avatar-female.jpg	tX7{j~sBhB8|G	false	andy@fb.com	53.550341,10.000654	6
Отель The International	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2024-11-05T01:22:36.597Z	Hamburg	52.370216,4.895168	preview/4.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	3.5	room	4	7	30749	Towels,Fridge	Brigite Laine	avatar-male.jpg	aO3+l<Ue	false	just_tom@yahoo.com	48.85661,2.351499	2
Дом отдыха Nice	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2025-01-16T01:14:05.539Z	Hamburg	50.938361,6.959974	preview/2.jpg	foto/1.jpg	false	false	3.9	room	7	6	8791	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Ruth Laslie	avatar-tom.jpg	tX7{j~sBhB8|G	false	brigite_laine@yandex.ru	51.225402,6.776314	10
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2030-02-08T10:32:41.875Z	Paris	50.846557,4.351697	preview/5.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	3.4	house	3	2	34913	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Andy Sacks	avatar-female.jpg	aO3+l<Ue	true	andy@fb.com	50.938361,6.959974	1
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2029-10-30T22:47:42.930Z	Amsterdam	50.846557,4.351697	preview/2.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	false	4.8	house	4	9	79847	Towels,Fridge	Tom Hanks	avatar-john.jpg	dW0@Dh.fh	true	RL_now-cooking@yahoo.com	50.938361,6.959974	3
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2025-06-19T07:48:11.758Z	Paris	52.370216,4.895168	preview/3.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	4.9	hotel	3	7	93236	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	Ruth Laslie	avatar-tom.jpg	dW0@Dh.fh	true	john@google.com	48.85661,2.351499	13
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2028-11-16T10:43:34.766Z	Hamburg	50.938361,6.959974	preview/5.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg	false	true	3.4	apartment	4	8	54378	Towels,Fridge	Tom Hanks	avatar-female.jpg	xS3&v\0AK`Pm	false	andy@fb.com	50.938361,6.959974	13
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2027-06-21T06:57:51.488Z	Cologne	52.370216,4.895168	preview/3.jpg	foto/8.jpg,foto/9.jpg	false	true	1.4	hotel	8	6	72451	Washer,Towels,Fridge	Ruth Laslie	avatar-john.jpg	aO3+l<Ue	false	RL_now-cooking@yahoo.com	52.370216,4.895168	15
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2022-11-27T22:18:28.859Z	Dusseldorf	51.225402,6.776314	preview/4.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.7	apartment	6	2	47704	Fridge	Brigite Laine	avatar-john.jpg	zT9\McJ's0Y}Aj<	true	brigite_laine@yandex.ru	52.370216,4.895168	3
Отель Bed Nimman	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2022-06-20T19:33:54.683Z	Dusseldorf	52.370216,4.895168	preview/2.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	3.2	house	6	3	73634	Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-john.jpg	zT9\McJ's0Y}Aj<	false	john@google.com	50.846557,4.351697	1
Дом отдыха Nice	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2027-07-02T21:24:04.635Z	Cologne	52.370216,4.895168	preview/4.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	false	3.5	room	6	6	56128	Towels,Fridge	Ruth Laslie	avatar-male.jpg	aO3+l<Ue	false	max@yahoo.com	52.370216,4.895168	13
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2027-01-05T06:59:25.109Z	Cologne	51.225402,6.776314	preview/2.jpg	foto/9.jpg	true	false	1.7	room	2	2	27432	Baby seat,Washer,Towels,Fridge	Jonh Brown	avatar-john.jpg	xS3&v\0AK`Pm	false	RL_now-cooking@yahoo.com	52.370216,4.895168	0
Курорт Citygate Kamala	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2026-08-18T11:07:40.587Z	Hamburg	52.370216,4.895168	preview/2.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	4.4	house	4	8	90091	Washer,Towels,Fridge	Brigite Laine	avatar-male.jpg	aO3+l<Ue	false	john@google.com	48.85661,2.351499	5
Отель Bed Nimman	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2027-05-10T19:38:24.437Z	Hamburg	50.938361,6.959974	preview/1.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	false	true	1.4	room	2	7	40521	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Tom Hanks	avatar-max.jpg	xS3&v\0AK`Pm	true	andy@fb.com	53.550341,10.000654	13
