Отель Bed Nimman	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2028-07-08T22:44:56.883Z	Beopwon	50.938361,6.959974	preview/3.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg	false	true	3.9	room	6	6	17743	Baby seat,Washer,Towels,Fridge	Brigite Laine	avatar-john.jpg	tX7{j~sBhB8|G	true	JM.1234@yahoo.com	52.370216,4.895168	14
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2025-09-04T08:15:46.887Z	Beopwon	53.550341,10.000654	preview/4.jpg	foto/8.jpg,foto/9.jpg	true	false	2.9	room	6	8	17185	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	Ruth Laslie	avatar-female.jpg	xS3&v\0AK`Pm	false	just_tom@yahoo.com	48.85661,2.351499	2
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2029-05-11T12:07:17.387Z	Pandanwangi	50.938361,6.959974	preview/2.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	3.6	house	7	9	3048	Towels,Fridge	Tom Hanks	avatar-max.jpg	tX7{j~sBhB8|G	false	just_tom@yahoo.com	50.938361,6.959974	12
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2030-04-11T12:19:06.266Z	Kapuskasing	52.370216,4.895168	preview/2.jpg	foto/9.jpg	false	true	4.4	room	5	4	8426	Towels,Fridge	Andy Sacks	avatar-amanda.jpg	tX7{j~sBhB8|G	false	john@google.com	52.370216,4.895168	8
Отель Bed Nimman	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2026-07-19T15:04:04.518Z	Kuznechikha	48.85661,2.351499	preview/2.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	4.3	apartment	7	6	43763	Washer,Towels,Fridge	Juliana Murr	avatar-max.jpg	tX7{j~sBhB8|G	true	brigite_laine@yandex.ru	51.225402,6.776314	12
Отель The International	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2026-08-14T06:16:16.004Z	Repki	53.550341,10.000654	preview/3.jpg	foto/9.jpg	false	true	3.2	room	6	9	63408	Air conditioning,Laptop friendly workspace,Baby seat	Amanda Fox	avatar-john.jpg	aO3+l<Ue	false	RL_now-cooking@yahoo.com	52.370216,4.895168	11
Отель The International	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2022-10-27T04:17:02.312Z	Beopwon	52.370216,4.895168	preview/3.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	true	3.1	apartment	6	3	80516	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Juliana Murr	avatar-max.jpg	tX7{j~sBhB8|G	true	andy@fb.com	50.846557,4.351697	10
Курорт Citygate Kamala	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2025-04-15T04:58:31.220Z	Kapuskasing	52.370216,4.895168	preview/2.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	1.9	room	2	4	28473	Fridge	Jonh Brown	avatar-male.jpg	aO3+l<Ue	false	amanda-fox@yahoo.com	53.550341,10.000654	5
Отель The International	Пляж Патонг находится в 4 км от отеля, а поездка до аэропорта Пхукета занимает 45 минут.	2022-07-18T08:17:16.695Z	Repki	48.85661,2.351499	preview/3.jpg	foto/8.jpg,foto/9.jpg	true	false	1.6	room	5	10	81258	Baby seat,Washer,Towels,Fridge	Andy Sacks	avatar-amanda.jpg	tX7{j~sBhB8|G	true	JM.1234@yahoo.com	50.846557,4.351697	5
Отель Bed Nimman	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2026-03-04T11:50:11.974Z	Kapuskasing	50.938361,6.959974	preview/4.jpg	foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	2.1	room	7	8	65003	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-male.jpg	tX7{j~sBhB8|G	false	amanda-fox@yahoo.com	50.846557,4.351697	14
