Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2024-06-26T00:34:44.352Z	Amsterdam	50.846557,4.351697	preview/5.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	true	1.9	house	4	10	63425	Towels,Fridge	Ruth Laslie	avatar-male.jpg	dW0@Dh.fh	false	andy@fb.com	50.846557,4.351697	7
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2023-10-20T23:15:54.656Z	Hamburg	50.938361,6.959974	preview/4.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	true	1.2	room	3	8	90197	Washer,Towels,Fridge	Tom Hanks	avatar-female.jpg	dW0@Dh.fh	true	amanda-fox@yahoo.com	53.550341,10.000654	12
Отель The International	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2028-05-10T17:31:22.700Z	Amsterdam	50.938361,6.959974	preview/5.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	true	true	1.8	apartment	4	2	5998	Baby seat,Washer,Towels	Tom Hanks	avatar-amanda.jpg	xS3&v\0AK`Pm	false	andy@fb.com	50.846557,4.351697	5
Курорт Citygate Kamala	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2023-02-16T20:21:16.614Z	Paris	48.85661,2.351499	preview/6.jpg	foto/1.jpg,foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	true	2	house	3	3	72143	Fridge	Juliana Murr	avatar-male.jpg	tX7{j~sBhB8|G	false	john@google.com	53.550341,10.000654	12
Курорт Citygate Kamala	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2030-07-15T11:12:32.537Z	Cologne	50.846557,4.351697	preview/3.jpg	foto/2.jpg,foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	false	4.3	room	7	1	56280	Washer,Towels,Fridge	Andy Sacks	avatar-max.jpg	aO3+l<Ue	true	andy@fb.com	50.938361,6.959974	1
Дом отдыха Nice	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2025-11-10T14:21:20.928Z	Cologne	53.550341,10.000654	preview/1.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	4.7	apartment	3	4	67363	Baby seat,Washer,Towels,Fridge	Brigite Laine	avatar-max.jpg	xS3&v\0AK`Pm	false	amanda-fox@yahoo.com	50.938361,6.959974	4
Дом отдыха Nice	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2030-07-22T08:47:49.509Z	Amsterdam	53.550341,10.000654	preview/2.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg	true	true	3.4	apartment	6	9	84557	Baby seat,Washer,Towels,Fridge	Ruth Laslie	avatar-max.jpg	xS3&v\0AK`Pm	true	amanda-fox@yahoo.com	52.370216,4.895168	12
Отель The International	Он находится в 300 метрах от храма Ват Пхра Сингх и воскресной пешеходной улицы. Расстояние до международного аэропорта Чиангмая составляет 3 км.	2025-10-13T13:06:54.160Z	Paris	50.846557,4.351697	preview/4.jpg	foto/7.jpg,foto/8.jpg,foto/9.jpg	false	false	1.3	room	4	2	50882	Towels,Fridge	Andy Sacks	avatar-male.jpg	zT9\McJ's0Y}Aj<	false	andy@fb.com	52.370216,4.895168	2
Отель Bed Nimman	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2022-08-20T23:58:13.428Z	Amsterdam	53.550341,10.000654	preview/4.jpg	foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg	false	true	1.2	house	4	3	17787	Washer,Towels,Fridge	Brigite Laine	avatar-female.jpg	aO3+l<Ue	false	JM.1234@yahoo.com	50.938361,6.959974	10
Отель Bed Nimman	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2023-01-10T00:15:39.518Z	Cologne	51.225402,6.776314	preview/3.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	false	true	2.1	house	2	4	31914	Laptop friendly workspace,Baby seat,Washer	Juliana Murr	avatar-amanda.jpg	aO3+l<Ue	true	amanda-fox@yahoo.com	48.85661,2.351499	11
Отель Bed Nimman	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2029-12-02T03:03:42.543Z	Dusseldorf	52.370216,4.895168	preview/5.jpg	foto/3.jpg,foto/4.jpg,foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg	true	false	4.4	room	2	5	87358	Laptop friendly workspace,Baby seat,Washer	Jonh Brown	avatar-female.jpg	aO3+l<Ue	true	RL_now-cooking@yahoo.com	50.938361,6.959974	1
Дом отдыха Nice	Блюда тайской и западной кухни можно отведать в ресторане и баре, который открыт ежедневно с 06:00 до 22:00. Дополнительные местные рестораны находятся в 5 минутах ходьбы.	2028-02-19T00:36:10.899Z	Cologne	52.370216,4.895168	preview/5.jpg	foto/9.jpg	false	true	4.3	room	7	6	17330	Air conditioning,Laptop friendly workspace	Jonh Brown	avatar-male.jpg	xS3&v\0AK`Pm	true	just_tom@yahoo.com	50.938361,6.959974	7
Отель The International	Номера с кондиционером в отеле Layalina оформлены в ярком деревянно-белом стиле. 	2025-11-26T18:45:14.821Z	Cologne	50.938361,6.959974	preview/2.jpg	foto/9.jpg	false	true	4.4	room	7	3	85715	Fridge	Jonh Brown	avatar-max.jpg	tX7{j~sBhB8|G	false	john@google.com	50.938361,6.959974	8
Отель The International	В распоряжении гостей бутик-отеля Chankam круглосуточная стойка регистрации, массажный кабинет и прачечная. Имеется бесплатная парковка.3	2026-10-19T19:06:49.322Z	Cologne	50.846557,4.351697	preview/1.jpg	foto/5.jpg,foto/6.jpg,foto/7.jpg,foto/8.jpg,foto/9.jpg	true	false	1.2	room	6	8	23939	Washer,Towels,Fridge	Brigite Laine	avatar-john.jpg	xS3&v\0AK`Pm	false	john@google.com	53.550341,10.000654	1
